sentence_id	sentence	label
f2d2aab0-25af-4bef-b678-badd5b390e8d	Вчера Барак Обама, отиващият си тъжен стопанин на Белия дом, най-яростният привърженик на идеята, че Русия е регионална държава и трябва да бъде смазана и подчинена на САЩ, човекът, който подготвяше мълниеносен ядрен удар срещу Руската федерация, направи признание, което никой не очакваше.	SUBJ
555f7e3f-c51e-44df-8f7c-623c0e4c8f51	Освен доброто си участие в Сливен, Катрин Кирилова е била отлично подготвена и на Олимпиадата по немски език, организирана от посолството на Германия.	SUBJ
5e36394d-cf49-48c0-b6ea-adbbf408df91	И са единствените на земята, които искат старото, ретроградното, убийствено червеното безвремие на комунистическата сатрапия и обичат нейните лидери – злодеите, дерибеите, бившите господари.	SUBJ
1a0157d5-5587-42d1-900f-60f0afc6ffe0	Представата, която ни се внушава от държавата и медиите е абсолютно същата: ние живеем в някакъв напълно външен свят.	SUBJ
00e98703-1e2b-4777-bedb-e05f3b4d85fb	Но какви други хронични болести са да речем, влошавани или дори причинявани от продължителна употреба на мляко?	SUBJ
df9449ae-835a-47cb-bd10-fbf790f03465	По редица причини, които изискват отделен разговор, проблемите на пластичните изкуства не се фокусират в центъра на общественото внимание.	SUBJ
97779643-c890-45d9-b692-f0af289c8817	Естествено, тя би оборила какви ли не теории, признати за безспорни, че първите цивилизации са египетската, шумерската или някоя друга.	SUBJ
54e210ba-b9c0-44ed-9a04-49943d9b174d	Ето това е един голям въпрос.	SUBJ
ee3f4f63-f9ee-455a-8651-424b1f48f297	И това ако не е подмолен саботаж.	SUBJ
8bfe44e0-ba1b-4ac9-a2b7-90000cd7061e	Може би в Economist имат вътрешна информация и знаят неща, за които повечето хора и не подозират.	SUBJ
a4a300da-f2ef-4b6b-97d9-e049792ca4ee	Всяко цвете е като едно слънце или баня.	SUBJ
f8023301-c19b-40eb-8d89-f62bbb67fa33	В продължение на месеци тя не приемаше никакви оферти за участия, от немай къде пусна албум, но без да си прави труда да снима много клипове.	SUBJ
a435966f-db47-48ce-a3c7-68ce88b11133	Така мистериозната карта се озовала в БАН.	SUBJ
5ae34940-03b9-464e-a1f5-829ec4008640	Центърът може да не издържи.	SUBJ
fca90305-b5ff-40ed-bf46-179af73ed2c9	"Той роди такива политически феномени като Сидеров, Симеонов, Бареков, Трифонов и има потенциал за много още; - Моделът ""КОЙ"": при него не става дума за формална симбиоза между партия и медия, а за договорености и обвързаности между политици и медийни магнати."	SUBJ
577cdcab-842a-49ae-ba55-bf09de7673a8	Но билките от една страна лекуват само хората, които живеят в нея.	SUBJ
eb583535-f09e-4d86-97b6-5167a518da68	А хората вече наскачали, готови!	SUBJ
97550ea0-6936-4179-abb1-b899c2e220a9	И макар Ема Стоун да е абсолютният фаворит, Изабел Юпер е на един дъх разстояние.	SUBJ
4b07f138-f3c3-4ee0-9010-872eff67b9a0	Нейните привърженици са деца на съвременния фашизъм, откърмени с бомби, с кървави бани и с лъжите на сюрреалистичния театър, наречен новини.	SUBJ
de05d152-6505-4890-8357-644e68c412f2	Но ние сами се убиваме един друг.	SUBJ
fd5197bd-9b68-4a82-b5e6-a16ab1ee50f7	Меркел също допусна сериозни грешки.	SUBJ
c70c99e6-742c-444f-8f9a-d4d4a9c5fa38	"8. ""Тръните на кактуса са листа, непозволяващи да се ебават с тях"" - Далай Лама."	SUBJ
f4366b7e-f3c7-44d8-b62b-f6401367d404	И всички тези хора - изненадващо за събитието - превъзбудени, надъхани, гневни, най-бързи на микрофона и по-подготвени за 12-часова реч от покойния Ел Команданте.	SUBJ
11b58eae-c387-464d-b598-244b4b114511	"[21] Явно се смята за ляв такъв и за ""антикомунист"" едновременно."	SUBJ
dc2a03bc-0863-41d8-89cc-b79df3052a62	Беше много силна като екстрасенс.	SUBJ
1945161b-3ca7-40c6-9196-19e9f4b33264	Накрая останаха съмнителни 12 човека.	SUBJ
1313579b-8b26-4f56-b075-394106c1cf1b	Раждането на бебе – това е голяма загадка.	SUBJ
4beb6d4e-0aba-4577-92f2-d19dcffd7ed6	Съвсем резонно ни питат за концепцията, която определя подобно събиране на едно място.	SUBJ
9f4d88af-051a-4948-a77b-44a100a6a0f4	Преди години аз също вярвах, че американците ще донесат свобода и демокрация в Ирак, снимал съм в Кербала и Наджав, но сега вече е ясно, че тази война бе започната под фалшив, измислен претекст, явна лъжа, донесе неизброими беди на хората там и историята неизбежно ще определи Джордж Буш и Тони Блеър като военни престъпници.	SUBJ
49936cd8-4082-41a0-b71b-5d587e3e70f9	Да нямат заслужена популярност са допринесли и натрапените оценки на поредица анализатори.	SUBJ
9f2481c8-bf98-49bb-82d3-e4bf8e85c500	Тоест, ще регресирате към средата, независимо дали сте пили антибиотик, билкова отвара, хомеопатичен препарат, греяна ракия, топла пикня или студена вода.	SUBJ
3ffac695-893d-4e51-860b-25fbc75f1b32	А ние, европейците, трябва да им помогнем.	SUBJ
be6b3c77-c04c-4821-820e-0e9a4d45238c	Няма да го бъде, както е било.	SUBJ
82df4097-7f2f-46ef-aae2-7b2240676943	По добре да бях умрял вчера!	SUBJ
d2fc5f94-bf80-4812-8a85-e089b978b444	Няма ли водеща, която поне веднъж да се замисли не само за тоалета и прическата си, а и за съдържанието на телевизионния продукт, който създава?	SUBJ
bb822b37-47c2-460b-96dc-25870089ee10	Никой не може да ме убеди, че Осама бин Ладен имаше нещо общо с терористичните акции, които му се приписваха.	SUBJ
187e5804-655a-43ed-83d3-06ee98430b15	Точно както и Обама преди четири години пред Тръмп стои опцията за военна намеса.	SUBJ
5c2e3eb2-085c-4e35-a63e-c023c26d6fcf	Kpacив млaд мъж, c визия нa фитнec инcтpyĸтop и cĸpит зaд тъмни oчилa.	SUBJ
ddb0efaf-c411-46a1-9d5e-2050223f957c	Ако не бяха точно тези мои съмнения, хич не ми пука кого са сложили американците на своя трон.	SUBJ
4f43a3b6-b1a5-4c9d-a980-4613c7b6867f	В сезона на грипа кандидат-президентите и щабовете им хукнаха по срещи с избирателите.	SUBJ
