sentence_id	label	sentence
e8c098a0-b224-499c-a386-b49bb6fa755a	SUBJ	['multitrilliondollar', 'subsidy', 'contest', 'uk', 'win', 'enter']
5617c284-c531-48e8-b771-3b6920ae17ff	OBJ	['end', 'tell', 'gossip', 'problem', 'day', 'rest', 'family', 'know', 'say']
897827b7-90f1-4057-994d-c26f16763d37	SUBJ	['ukraine', 'impressive', 'lowflye', 'subsonic', 'antiship', 'neptune', 'missile', 'sink', '12490', 'ton', 'moskva', 'flagship']
786bbcb6-6de9-4775-8a90-cb7dce84b538	SUBJ	['delicious', 'drink', 'make', 'excellent', 'companion', 'sultry', 'evening', 'cook', 'barbecue']
4a12af53-13cf-4942-aae9-c5707eecf218	OBJ	['gina', 'gold', 'coast', 'australia', 'tell', 'whatsthejam', 'follow', '13', 'golden', 'rule', 'stay', 'young']
e14b0695-dd21-4ed2-b4a7-c4110dfad3fe	OBJ	['confess', 'fib', 'cook', 'delicious', 'seafood', 'meal', 'scratch', 'go', 'restaurant', 'ask', 'prepare', 'lobster']
93d7e045-f74e-43df-8101-31c73ba911ec	OBJ	['praise', 'flawless', 'performance', 'destroy', 'russian', 'target']
58709dad-9d24-4628-9493-2dd32b6c5ab4	OBJ	['chappatte', 'tell', 'thousand', 'student', 'live', 'shortfall', '600000', 'room', 'record', '94pc', 'drop', 'year', 'see', 'way', 'forward', 'inspire', 'healthy', 'beneficial', 'codependency', 'young', 'old']
73149044-d67a-4cfe-8011-3d0ea8d5dc3d	SUBJ	['2024', 'provoke', 'outpoure', 'sentimentality', 'yesteryear', 'mean', 'girl', 'mullet', 'girl', 'aloud', 'enjoy', 'comeback']
a24aa480-1b73-4f25-b6b3-8456abe00df7	SUBJ	['have', 'drop', 'fantasy', 'subsidy', 'attract', 'battery', 'manufacturer', 'microchip', 'producer', 'uk', 'number', 'consistent', 'british', 'green', 'industrial', 'revolution', 'labour', 'government', 'thing']
80681f99-04db-4cee-84ea-380e907717c6	OBJ	['like', 'right', 'valentine', 'day', 've', 'get', 'like']
de8b0fb5-d09e-4702-8dd2-8119d23768eb	OBJ	['couple', 'try', 'find', 'police', 'happen', 'receive', 'vague', 'inaccurate', 'account', 'gain', 'access', 'police', 'record', 'paint', 'grim', 'picture']
79a2bf6c-5f57-433e-bb5d-2011a2c35c3c	SUBJ	['disappointing', 'followup', 'anne', 'career', 'skyrocket', 'day', 'jim', 'sturgess', 'huge', 'hollywood', 'blockbuster', 'line', 'appear', 'adam', 'ewe', 'epic', 'scifi', 'cloud', 'atlas', 'opposite', 'tom', 'hank', 'halle', 'berry', 'hugh', 'grant']
2c1ee702-b2f9-49b6-8134-f4d525b95280	SUBJ	['bank', 'england', 'help', 'announcement', 'price', 'green', 'bond', 'fall', 'certain', 'point', 'buy', 'secondhand', 'sell', 'stock', 'treasury', 'bond']
18705bc1-45cd-4065-83af-436c79d8a900	OBJ	['combine', 'gua', 'sha', 'stone', 'refer', 'jade', 'scraper', 'chisel', 'cheekbone', 'not', 'know', 'exist', 'depuff', 'hangover', 'eye', 'bag', 'crank', 'dial', 'skin', 'brightness']
4d8d608c-eab2-4139-9e2a-c326d54c7472	OBJ	['catch']
fced4519-6ec8-4074-ad86-29b43e4b1d81	SUBJ	['jim', 'cast', 'not', 'raise', 'eyebrow', 'announcement', 'brooklynborn', 'anne', 'hathaway', 'play', 'yorkshire', 'lass', 'emma', 'morley', 'meet', 'wave', 'criticismfrom', 'fan', 'book']
024bf616-e8c1-4dd0-8b03-05ba1af53ca4	SUBJ	['set', 'aside', 'modest', 'sum', '6bn', 'subsidise', 'energy', 'conservation', 'critically', 'find', 'public', 'investment', 'bank', 'inject', 'green', 'investment', 'green', 'tech', 'enterprise', 'directly', 'private', 'public', 'tune', 'national', 'income', 'annually']
f85a4acc-5979-40e7-8988-d42031a4774b	OBJ	['14', 'audience', 'score', 'rotten', 'tomato']
f77342e7-4da4-435e-80e0-8ca8125407e1	SUBJ	['loud', 'republican', 'critic', 'south', 'carolina', 'senator', 'lindsey', 'graham', 'assail', 'obama', 'weak', 'indecisive', 'leader']
3077a234-1c43-4a53-9f2c-4028210561ff	OBJ	['jim', 'admit', 'find', 'fame', 'overwhelm', 'time', 'deliberately', 'shy', 'away']
5fded925-e2cb-47f1-bda4-f153375788d5	SUBJ	['22', 'republican', 'senator', 'break', 'trump', 'approve', 'aid', 'package', 'ukraine', 'israel', 'ally', 'sign', 'thoroughly', 'president', 'america', 'vision', 'supplant', 'party', 'consensus', 'internationalism', 'interventionism']
1381c34a-ed2e-4030-88a5-f414621ca150	OBJ	['rule', 'beauty', 'sleep', 'share', 'sleep', 'seven', 'hour', 'night', 'read', 'fabulous']
a11dd533-b652-4192-b7a1-56417aedc5a3	OBJ	['finish', 'cost', 'ranger', 'miss', 'chance', 'reach', 'summit']
2dd28ef0-d65c-499b-a2e4-beb38fee22b4	OBJ	['ukrainian', 'army', 'rely', 'marichka', 'underwater', 'kamikaze', 'drone', 'capable', 'carry', '1000lb', 'explosive', 'lead', 'black', 'sea', 'battle']
5892adca-cbaa-45b0-ba4b-5550aa1e7dc9	OBJ	['pair', 'date', '10', 'month', 'split', 'october', '2017', 'see', '2017', 'blanco', 'past', 'rumor', 'romance', 'elsie', 'hewitt', '27yearold', 'modelactress', 'london', 'picture', 'la', 'january', '2020', 'solo', 'artist', 'release', 'album', 'friend', 'secret', 'december', '2018']
914d912b-e0f6-4bd0-9c79-a527b3286c9d	OBJ	['huge', 'moment']
c1bb432e-3bca-4de5-bed0-2f2f7e5f888c	SUBJ	['try', 'shandy', 'shack', 'elderflower', 'lager', '25', 'sainsbury', '175', '330ml', 'shandy', 'shack', '2499', '12', '330ml', 'can', 'potent', 'aroma', 'summer', 'elderflower']
de233022-bb5f-4d59-aaa9-9ef89c2b537e	SUBJ	['not', 'surprise', 'shame']
a6dd00ee-b0ed-4f58-8179-2114d171e8f1	OBJ	['echo', 'comment', 'trump', 'weekend', 'allcap', 'social', 'medium', 'post', 'address', 'senate', 'say', 'foreign', 'aid', 'structure', 'loan', 'giveaway']
54d885b6-1ca0-4195-ab1e-4134b838c967	OBJ	['holiday', 'spyro', 'fall', 'cut', 'chin', 'hit', 'head']
19410524-d1ce-4987-90e5-d786c01bd6bd	OBJ	['not', 'undermine', 'destroy', 'nato', 'senator', 'marco', 'rubio', 'florida', 'republican', 'sponsor', 'legislation', 'block', 'president', 'unilaterally', 'withdraw', 'nato', 'tell', 'reporter']
0a60268c-0644-4135-8b0a-e551c4d59e7f	OBJ	['happen', 'day', 'original', 'dexter', 'mayhew']
642b18cf-fd42-4aa1-a3b1-9d465ecce797	SUBJ	['selena', 'highprofile', 'relationship', 'canadian', 'musician', 'weeknd']
a90dc760-a0fa-4ad1-ab79-2caa73874774	OBJ	['think', 'prize', 'end']
cf6a7415-3cbf-473a-8c91-c08388c0cfb1	OBJ	['dream', 'feel', 'like', 'win', 'lottery']
6f5b0941-d56f-41f9-b589-375682ebfeab	OBJ	['communal', 'gardens', 'back', 'river', 'housekeeping', 'security', 'include', 'rent', 'programme', 'community', 'activity']
0d2a5262-6ab3-4bce-8e4a-e91367e727bd	OBJ	['far', 'selfselecte', 'process', 'barratt', 'say', 'student', 'forward', 'soontobe', 'professional', 'believe', 'fit', 'right', 'ayrton', 'house']
d237a483-9a81-4e84-9f8c-ac2ef2fe8490	OBJ	['shell', 'decide', 'work', 'home', 'hamilton', 'follow', 'day']
ef5b6568-0f38-417b-948e-102c350f68b5	SUBJ	['rule', 'extreme', 'exercise', 'think', 'extreme', 'amount', 'exercise', 'key', 'look', 'young', 'gina', 'write', 'age', 'not', 'extreme', 'diet', 'sudden', 'weight', 'loss', 'age']
172502fb-39e8-4ccd-add7-995bbae69b7b	OBJ	['not', 'dinner', 'restaurant', 'not', 'compare', 'add', 'gush', 'michelle', 'culinary', 'skill']
c53f9f76-ee2c-4811-8b03-3ecbf479efad	OBJ	['ve', 'friend', 'america', 'worst', 'english', 'accent', 've', 'hear', 'not', 'think', 'fair']
dfac0ca4-bd85-4af5-84b8-0e0f72325640	OBJ	['bubble', 'faint', 'hint', 'beer', 'underneath']
58e44de4-d2b3-4505-b79d-fd9d9015d9b9	OBJ	['step', 'support', 'role', 'follow', 'mute', 'reception', 'cloud', 'atlas', 'jim', 'appear', 'support', 'role', '2012', 'film', 'spike', 'island', 'opposite', 'game', 'throne', 'emilia', 'clarke']
f0b194eb-f436-44a3-be94-a1cb9ed0812a	OBJ	['gomez', 'subsequently', 'take', 'instagram', 'story', 'blackandwhite', 'image', 'appear', 'cuddle', 'blanco', 'later', 'tangle', 'fan', 'say', 'speak', 'negatively', 'year', 'ago']
c0cf1029-65ee-450e-9eb7-a3d283f283c5	OBJ	['meet', '96yearold', 'potential', 'tenant', 'thing', 'll', 'tell', 'want', 'live', 'young', 'people']
b64b181f-9576-4ef6-a19d-ad2278cb8d77	SUBJ	['let', 'frank', 'bill', 'reach', 'biden', 'desk', 'biggss', 'admission', 'cold', 'comfort', 'american', 'ally', 'wait', 'congress', 'act']
884e50b6-098d-44ba-91d6-8e9612e3bd62	SUBJ	['building', 'crumble', 'tree', 'fix', 'come', 'fig', 'leave', 'nose']
70a33257-2a65-4a92-9f57-f204a74b590f	OBJ	['feel', 'good']
63098e46-d577-43eb-9d44-93b0030247e2	OBJ	['yani', 'varoufaki', 'economist', 'author', 'secretarygeneral', 'mera25']
2857a28e-b152-4d59-9c7e-e5c30b8ce36c	OBJ	['recently', 'jim', 'appear', '2022', 'romcom', 'katie', 'holme', 'give', '30', 'rating', 'rotten', 'tomato', 'user']
0e01b516-a87a-4b80-9439-26bd3e92e127	OBJ	['47yearold', 'elefsiniotis', 'academic', 'go', 'university', 'britain', 'say', 'take', 'spyro', 'near', 'hospital', 'brother', 'kimon', 'sister', 'eugenia']
2b80f76e-cc81-4b1e-833f-c4ed23b214f3	OBJ	['long', 'story', 'short', 'buy', '20', '15', 'scratch', 'card', 'think', 'odd', 'great', 'one', 'bek', 'begin']
