sentence_id	sentence	label
881	SPK başkanı asya bank dan gelmiş hiçbir şey olmamış gibi çalışıyor amma yoldan geçen Ayşe hanım tamda 17.25 aralığa denk geldi ise ipi çekilmiştir.	SUBJ
965	CHP MİLLİ GÜVENLİK SORUNUDUR! 	SUBJ
824	Mansur yavaş aday olmalı.	SUBJ
978	"Bugün Putinseverlere bakıyorum: -Faşistler -""Demokratlar"" -""Gazeteciler""den Erdoğan yalakaları+Demokrat görünen kimi lavuklar -""Solcular"" -Arap medyasını izliyen ""kimi"" lavuklar…"	SUBJ
896	İCAZET öncesi Kılıçdaroğlu ABD'ye eli güçlü gitmek istiyor.	SUBJ
975	ekim başında Antalya'da gerçekleşecek Antalya Ticaret ve Sanayiciler Odası (ATSO) seçiminde 2 iddialı aday da chp'li isimler.	SUBJ
968	Sayın Erdoğan başka ülkelerin çektiği zorluklardan mutluluk duyan bir ruh haline sahip.	SUBJ
806	Hacı YAKIŞIKLI, AKP gibi dini siyasete alet etmek için elinden geleni yapıyorsun.	SUBJ
816	senden başka yok ki bana deva	SUBJ
890	HDP'li Sezai Temelli'den küstah tehdit: Bu memleketi başınıza mutlaka yıkacağız.	SUBJ
866	Seçim yaklaşti, kullanışlı teröristler polisevine saldırmış.	SUBJ
813	Liyakatlı ücretli öğretmenler sizlerden 10bin kadro müjdesini bekliyor.	SUBJ
869	chp sopası ile akp lileri korkutarak partide tutmaya çalışıyorlar.	SUBJ
909	ELAZIĢ MHP ÌL BASKANIM SEMÌH ISIKVER ELAZIĢIN UMUDU OLDUN.	SUBJ
864	Tartışmaya kapalı bir konu.	SUBJ
856	Tertemiz vatan evlâtlarını harcadınız. 	SUBJ
981	Kamunun gülen yüzü #KamuŞefleri #Yöneticidir 3600 #EkGösterge Verilmeyerek Bir Kez Daha #Mağdur Edilmişlerdir. 	SUBJ
888	chp denen ser yuvasindan biktim	SUBJ
847	Fox Tv'de Kılıçdaroğlu yerden yere vuruluyor.	SUBJ
831	Büyük Türk Milleti ekonomiyi berbat eden ve milliyetçiliği ayaklarının altına alanlardan, HDP'li bakan arzu edenlerden ve yerel ihalecilerden bıktı.	SUBJ
6e8351cd-96e9-4e48-848e-6ed03c17dca5	Ik zou graag twee dingen willen zeggen: A, het is ', waarop de uiteenzetting volgt. Edoch, van B horen we nooit meer iets.	OBJ
1e3a5672-a00e-4e6b-bd47-63e43daf8c75	Dat werd hem vergeven.	OBJ
9330c9a3-9f68-4b8c-b30a-6ebe8e37cebb	Sinds 2017 zitten gekozen Catalaanse politici in voorarrest op verdenking van geweldsdelicten.	OBJ
8453d23c-3c5b-45bb-846f-59ddbb33c72c	Er was ook de brief in de vluchtauto waarvan we alleen mogen weten dat het iets met 'Allah' te maken heeft.	OBJ
1675dfef-9f64-4435-ba51-a07bd4a6164b	Door een plukje partijen dat telkens in het parlement steun bij elkaar moet zien te sprokkelen.	OBJ
7237f862-fec0-42ae-bf63-df3166639f56	Op geen enkele manier waren er aanwijzingen geweest dat deze moorden, in de openbare ruimte gepleegd, met een relationeel drama in een besloten kring te maken zou hebben. Integendeel.	OBJ
787ab1d8-7d88-4e90-aeee-3b51d2cfbe2b	Kortom, regressie alom.	OBJ
fca72e3d-22b1-4109-9e37-77d0c90dd036	Loek was tevens president-commissaris bij zorgbedrijf Meavita, dat failliet ging waardoor twintigduizend werknemers op straat kwamen te staan.	OBJ
e94a2f4b-d12e-4cd7-b56e-699ab826383e	Eerst neigde ik naar Norman Cohns klassieker, Europe's Inner Demons.	OBJ
061b6f72-87b2-467b-a49d-854c8cd14751	Wie Baudets overwinningsrede ook niet meer hoorde, is de historicus Maarten Brands, die een jaar geleden overleed.	OBJ
552a98a8-05ec-4d28-b12b-7fe80f485316	Geen informateur die daar iets van zal kunnen brouwen.	OBJ
dd7f5cf0-3b8d-45c8-ab3d-eb308c0e23f5	Het is het schuimlaagje op een brede, intellectueel gedragen golf die door het hele Westen spoelt.	OBJ
e98b4e39-34f7-4bac-8fcd-5568e8219e13	In onze gesprekken maakten we weleens uitstapjes naar de opkomst van China, of de uitdagingen van brute autoritaire macht tegenover onze postmoderne 'zwakstroomdemocratieën'.	OBJ
c09a0395-4c22-4540-9832-bb77a0a4e9f7	In de Volkskrant herhalen vandaag Wouter Bos (oud-politicus) en Tom van der Meer (hoogleraar politicologie) een dergelijk pleidooi.	OBJ
3f1b5609-2c95-45ee-b4fe-cd0b9955383f	Deze zaak schikte Hermans en betaalde met zijn bestuurders 65.000 euro.	OBJ
164c2431-d173-48e9-bba4-504785b1effd	Een oorverdovende stilte.	OBJ
88612d1a-9a1f-44c9-9475-dde419a234eb	Doordat andere corporaties de financiële klap moesten opvangen, trad een verstoring op de woningmarkt op waar we tot op de dag van vandaag de gevolgen van voelen.	OBJ
3c4cc919-61e4-4541-a666-f69e8ab37f67	Alleen zo houden we de kwaliteit van de Nederlandse rechtspraak op het vereiste hoge niveau.	OBJ
18e4225b-624a-4b9e-9d3c-2cbf590fc3c0	Waar Francis Fukuyama het einde zag van de geschiedenis, zag Brands de terugkeer ervan.	OBJ
d41281b2-e1bc-4410-be3a-96a2c892f5ba	Als je twee dingen wilt zeggen, moet je twee dingen in je kop houden.	OBJ
07094fde-2b6b-45e6-a7cf-3c10f3b9d35b	Zo'n informateur moet doorgaans onderzoeken wie met wie moet kunnen samenwerken zonder gedonder in de volksvertegenwoordiging.	OBJ
efec703b-31b1-4987-9aa1-adc0788d16a7	We kunnen dan vervolgens de draad weer oppakken.	OBJ
21ab633a-b0f9-4442-8dda-2cdc8b92342d	En daarmee het einde van alle structurele factoren die dwongen tot trans-Atlantische samenwerking en Europese integratie.	OBJ
ad7762a4-bc77-47e6-aa26-d5792a568cce	En dat wordt niet benoemd, terwijl dat toch de pointe is: Van der Voort bepleit dat artsen bereid zijn ook gezonden te doden, wanneer zij hierop aandringen.	OBJ
4203649c-b36c-42f3-b1d6-80057da77ac8	En door eigen toedoen.	OBJ
afbb8d56-cfc8-40c5-add7-59b79da6997d	Bij Karadzic ging het om Kroaten en (Bosnische) moslims.	OBJ
26868dbb-09fa-4c42-b4f9-289f918c004c	"""Dat voelt als een doelbewuste aanslag op de waarden van onze samenleving, onze idealen"", zegt terrorisme-expert Jelle van Buuren in NRC Handelsblad."	OBJ
c32cbe48-5bdf-4cb3-9b99-4aa8bc351bce	Heeft uitstel wel zin als de Britten niet weten wat ze willen?	OBJ
8198b5dd-146a-46ec-84bd-77fe1fd90fd5	Wat doet het met Nederlanders met een migratieachtergrond als de leider van de grootste politieke partij het heeft over 'onze boreale wereld'?	OBJ
4a400594-7152-4968-8a04-f02fa08eba83	Toen in november 2018 duidelijk werd dat Marchena voorzitter bleef van de strafkamer van de Tribunal Supremo, leidde dit nieuws tot een juichend WhatsApp-bericht van senator Cosidó van de Partido Popular: 'We hebben de controle over de strafkamer'.	OBJ
1419868d-19f0-461d-abe4-1a262e00481e	Bij de stervenden of bij degenen die, verwijzend naar de metafoor van de reis, achterblijvers worden genoemd.	OBJ
3df2202a-3be0-4e3b-ba47-8e154014f3f4	De omstanders houden zich de ellende van het lijf.	OBJ
84a7ef1b-92b3-4b61-b400-e2ec5e7261f3	Brands zocht naar nieuw cement om de boel bij elkaar te houden, maar het scherpst was hij in het ontleden van de krachten die de VS en Europa, maar ook de Europeanen onderling, uit elkaar trokken.	OBJ
5ff87bdd-4809-4eff-ac89-0098401acc0c	Maar zo spreken we in het publieke debat niet over de dood.	OBJ
c47f1595-1230-4c41-a22e-ae58ce80b7d7	In de voorstelling van mensen als 'autonome wezens' is het leven dat in sociologisch perspectief altijd een samenleven is, een individueel project geworden dat op een gegeven moment ook 'voltooid' kan zijn.	OBJ
84ff7bbe-993a-4ac9-b19e-ff6c7dfe2b5e	Je kunt hier voor of tegen zijn, maar het zijn legitieme standpunten die discussie verdienen in onze democratie.	OBJ
51c310ff-be54-405d-9f99-bb5fd1dadb39	Het is een beetje als met een dambreuk die je in de verte ziet gebeuren.	OBJ
1502013b-de60-47d0-8ee7-40bfd2417e9e	Gisteren was dit niet bijster moeilijk toen de voormalige Bosnisch-Servische leider Radovan Karadzic (73) in Den Haag in hoger beroep werd veroordeeld tot een levenslange celstraf.	OBJ
45e79930-7b19-4808-965d-5d0973cd29a5	Verstandelijk weet je dan al wat er gebeurt, maar als het water je letterlijk overspoelt komt dat toch heel anders aan.	OBJ
864cb984-d696-425a-aacf-1b7acb4c529c	Karadzic werd uiteindelijk gepakt en aangeklaagd wegens oorlogsmisdaden en genocide.	OBJ
3996a925-0558-4e29-bd21-1f6e6db22a69	Tegenwoordig ga je 'viral' als je een blooper maakt als BN'er.	OBJ
95b28bef-6bf4-4fd0-b4a3-6ef9585e6609	En wat is de reactie binnen de Europese Unie op de situatie in Spanje?	OBJ
00f758bc-7222-4cc7-bae9-6f86f463d202	Sterven is geen handeling.	OBJ
42f74430-375f-45d2-b902-b7e939f19bda	Maar ja - in een wereld zonder feiten kan de nar met goed recht het koningschap claimen, kan de aarde plat zijn en kan de westerse beschaving zijn oorsprong vinden in een tijd van louter tweecellige organismen.	OBJ
3303e4ab-e46e-46ca-9fc4-1d785c718c49	Vooralsnog is er geen enkel bewijs aangevoerd voor de hen ten laste gelegde feiten, zoals rebellie, opruiing en misbruik van publieke gelden.	OBJ
057ce020-ff8b-4d00-a0c3-ae1ba7a8d07f	Bos en Van der Meer bepleiten een aantrekkelijker variant: eentje waarin een minderheidscoalitie 'een duidelijk profiel en een eigen identiteit' heeft.	OBJ
a37f3436-ab6c-4766-8b79-727813b7ea43	Zelfs premier Rutte, binnen de EU een van de grootste pleitbezorgers voor een goede relatie met de Britten, heeft zijn geduld verloren.	OBJ
e009b7f6-be29-4bd3-b3a3-87a75cd9c7bd	In de Catalaanse zaak is Manuel Marchena de voorzitter van de rechtbank.	OBJ
eb48adf1-10b1-4f97-957a-aec5fd531ee3	Maar wat kunnen we met Gökmen T. die bij ons doelbewust levens ontneemt?	OBJ
b974107b-2299-4a6a-a8ee-ba21c2d38459	Als we mogen afgaan op de provinciale verkiezingen van vorige week is dan iedereen ongeveer even groot.	OBJ
1229e5d0-d69f-4394-86f0-acf6d38577c2	We kennen alleen de dood van anderen - en zijn als de dood als we het einde gaan zien.	SUBJ
3d3380b7-0937-445a-a3a3-d58d549f9ccc	Net als voormalig VN-rapporteur voor de mensenrechten, Alfred de Zayas, vraag ik me af: waarom wel vergaande maatregelen tegen Hongarije en Polen, maar wordt er over Spanje met geen woord gesproken?	SUBJ
7ed5916c-5182-4ba3-94c4-4d7fea4d37ee	Wij zien al veel langer dat organisaties in de juridische en fiscale sectoren niet klaar zijn voor de digitale toekomst.	SUBJ
abec3ab2-2383-4fba-9361-705ebe237a15	Zo was hij toezichthouder bij het Waarborgfonds Sociale Woningbouw toen woningbouwvereniging Vestia een miljardenverlies leed - onder de toeziende ogen van Loek, dus.	SUBJ
95ecab03-47bd-43fc-a57f-c1f817f0ae0b	Naarmate mensen afhankelijker van elkaar worden en verwikkeld raken in allerlei politieke, economische, medische en dus sociale verbanden, gaan mensen zichzelf voorstellen als een afgesloten individu, een homo clausus.	SUBJ
18686c9e-29ae-484b-8649-962c7d7e6704	Net als Mark van der Laan (O&D, 21 maart) moet ik ook aan mijn grootouders denken, vooral mijn opa en oma, die in oorlogstijd dappere keuzes maakten in de overtuiging dat sommige dingen niet door de beugel kunnen.	SUBJ
c6dcdd39-795e-4586-a3d1-c23658460e5e	Sta je daar als informateur, splinters bij elkaar te rapen.	SUBJ
dbc82361-9504-4ec0-b8e3-ed60e469ff32	Sterven zelf is heel eenvoudig, voor zover het iets is.	SUBJ
7dff9d49-a5d9-4685-82f4-a307e7869da7	Hoewel de ergernis terecht is, is het te hopen dat het gezond verstand het op de EU-top wint van de irritatie.	SUBJ
85863a9c-f079-461f-b664-ef02d4ffe9c7	De brave stemmers op Baudet - die de afgelopen dagen plots een parade maakten door progressief medialand - valt hoegenaamd niets te verwijten.	SUBJ
1c010355-81de-4295-9ef6-7c36bba2acf8	Nieuwe technologieën (blockchain, artificial intelligence) gaan deze sector namelijk op z'n kop zetten de komende tien jaar.	SUBJ
959cf359-de8c-4661-8844-3cd2fd57d8f5	Dit is de cruciale paradox van de brede intellectuele stroming die, bijvoorbeeld, de Britten Brexit en ons Baudet oplevert: zij zegt op te treden om 'de natiestaat' of 'de westerse beschaving' te redden, maar wat ze in de praktijk eerder zal doen is deze ten gronde richten.	SUBJ
8cb59d4f-7532-4c55-91d5-dd11c304a5ab	Dit is een afrekening in het elitaire milieu, en niet alleen in Nederland.	SUBJ
225730d0-aab9-40f8-b819-d2e2f949f549	In de gemeentelijke politiek zie je dat al langer: colleges waar iedereen en zijn moeder aan meedoet, met als gevolg dat je als eenvoudig kiezer niets terugziet van datgene waarvoor je dacht gestemd te hebben.	SUBJ
97032a54-7a32-4849-aa24-033532439928	Mensen ruimte geven voor regie over het sterven' is sociologisch gezien een hoogst ongelukkige formulering.	SUBJ
cbb694a9-d756-4295-909b-9c2a193a99e8	Vervat in een kruiperig gedoogakkoord en gesymboliseerd door de beklagenswaardige Gerd Leers die weliswaar minister was, maar de hele tijd aan Geert Wilders toestemming moest vragen om naar de wc te gaan.	SUBJ
473b8f16-5bf7-46b3-844b-ad780743dbe7	Camerons opvolger May begon vervolgens te onderhandelen zonder eerst te kijken waar er steun voor was in haar parlement.	SUBJ
8fc3df1a-b697-4eee-a996-785f2cdd1744	Het volk is slechts een gebruiksvoorwerp.	SUBJ
f402542f-bf6c-4b5f-91bc-aec4a54ded3b	Het begon met de toenmalige premier Cameron die alleen om zijn eigen hachje te redden een referendum uitschreef over het lidmaatschap van de Europese Unie zonder dat er was nagedacht wat te doen als een meerderheid 'leave' zou stemmen.	SUBJ
c27b10e1-a87f-4a8b-9f4e-b1290b3e836c	De stervenden worden achter de coulissen van het dagelijks leven gestopt.	SUBJ
438c1fa2-47e8-44ad-b62a-aff4201babf7	Maar Wilders was meer de man van het volk, Baudet is de man van de intelligente, witte, hoogopgeleide jongeren.	SUBJ
a0fd8574-d110-4506-83ed-2b479302f420	De ultieme hoogmoed van de intellectuelen en praatjesmakers van deze tijd is dat ze een verwijzing naar de lessen van twee bloedige wereldoorlogen lachend afdoen terwijl ze hun fantasieën over nationale volkssoevereiniteit oppoetsen.	SUBJ
e00619e0-3786-469a-aae4-20a9a1b39b0b	Zijn pleidooi is een fraai staaltje denken vanuit 'het autonome individu'.	SUBJ
31561758-15a5-4920-a644-ef9b9be19d86	Maar diens flirt met donkere krachten is geen bijzondere uitspatting van een gymnasiast.	SUBJ
cc206207-5a51-4a22-973d-383ecbeb839f	Gedragen door voorname hoogleraren, journalisten, en politieke operateurs als Steve Bannon die driftig rondscharrelen in de donkerste hoeken van de grote rommelzolder van de westerse filosofie.	SUBJ
68c08b55-8442-4d82-ab83-38070d91c197	De irritatie bij de EU over de Britse regering is al een tijdje zichtbaar.	SUBJ
537f365d-fa5d-424c-b4aa-340f2a146393	Maar speelt het sterven zich dan nu vóór de coulissen af?	SUBJ
afa8872e-3ca0-4254-a6f7-1eb83d1f533c	Als je het kwaad kunt definiëren is dit grote winst.	SUBJ
f691dbbb-5eef-459f-9d01-a1588d21e41b	Niemand in de EU wil heronderhandelen en drie maanden uitstel leidt ook nog eens tot problemen, omdat er in de tussentijd Europese verkiezingen worden gehouden terwijl het VK dan formeel nog lid is van de EU.	SUBJ
f5ed990f-b2c8-4251-b47e-6fa303db594a	Van het schouwtoneel dat het leven is, is niemand de regisseur.	SUBJ
c0263f1c-2f96-4e30-bd87-f3c731e34ca7	Het extreem-rechtse VOX treedt als privé-aanklager op in dit proces en daarmee heeft een politieke partij rechtstreekse invloed op deze bijzondere rechtszaak, wat ik opmerkelijk vind.	SUBJ
1ba748b5-0c2a-4c08-ba2a-67a6da5fb8e1	En verval ik in diepe somberheid.	SUBJ
296298ba-8d34-4f9a-aa8a-43dc683f283e	Juist onder zulke omstandigheden wordt duidelijk welke politici het waard zijn de Nederlandse bevolking te leiden en te vertegenwoordigen.	SUBJ
cb659d82-896b-4e87-9031-9b3e6263995a	Want straks, wanneer het derde kabinet van Mark Rutte aan zijn einde is gekomen, al dan niet gedwongen, en er verkiezingen zijn geweest en de grond bezaaid ligt met brokstukjes, geen brokstukjes beschaving en ook geen uilenballen maar de laatste scherven van de grote politieke partijen van weleer, zal blijken dat een parlementaire meerderheid pas begint bij een partij of vijf.	SUBJ
bc335e7b-dd89-4bd5-9cc0-655929447861	Wij sjokken in Nederland nog duidelijk achter de feiten aan.	SUBJ
52a96125-c22d-4c0a-b206-a86e0887bad3	Rechtszaken die onnodig lang duren, door het achterblijven van digitalisering.	SUBJ
2015eb41-88f1-4405-aea9-e3cf955ecdd3	Dat wil zeggen, ons als blanke Europeanen toch een beetje schuldig voelen en links leggen met elementen in onze samenlevingen die we graag medeverantwoordelijk voor het bloedbad zouden willen maken.	SUBJ
d9add4df-129d-416a-b880-a1b560c0f55d	Natuurlijk weet ik dat er al veel langer PVV en zelfs VVD-stemmers zijn die ongeveer hetzelfde denken.	SUBJ
18cfb8e7-4600-4104-a910-9ea6943de31d	Maar wie nu naar de Amerikaanse politiek kijkt, en naar de Europese, kan moeilijk anders concluderen dan dat we zelf in een verkeerd karrespoor terecht zijn gekomen.	SUBJ
f3899eaa-f0a5-460f-b02a-038ae163eca4	Maar het drama reikt niet verder dan de wankelende persoonlijkheid van de dader.	SUBJ
f9a25896-3122-4fd1-9b63-586bbdaa1bf9	Met de ondermijning van ons land door universiteiten, journalisten, kunstenaars, architecten en bestuurders nog vers in het geheugen, net als de lokroep van 'het front' en de klimaatmanie die zich laat vergelijken met de doodscultus die ooit Paaseiland tekende, hoor ik op de lagere school van mijn zoontje dat er een leerling met kinkhoest is en 'dat u uw kind als hij een beetje hoest misschien beter thuis kunt houden'.	SUBJ
f42682be-eb37-45f9-b228-528fdb891c78	In Hongarije is sprake van corruptie, de onafhankelijkheid van de media is in het geding en de rechterlijke macht staat onder druk.	SUBJ
ce06da96-f611-410a-83b4-6330855c4d82	Het is een groot gevaar als mensen twee dingen aankondigen: het eerste ding is er vrijwel altijd, het tweede ding verdwijnt echter in de spelonken van de tijd.	SUBJ
915318be-de53-4b3a-809a-72a78e6f6ba9	Wen er maar aan: voortaan zullen we geregeerd worden door minderheidskabinetten.	SUBJ
71a98a3c-a028-419f-89ab-792887bc6ae1	En toen dat gebeurde, namen een hoop pleitbezorgers van de brexit de kuierlatten.	SUBJ
54071247-667d-498c-9209-13d3582038ff	Maar welke acteurs kan ik regisseren als het over mijn eigen leven gaat?	SUBJ
d115cea4-fa89-46fa-a5cb-1592173d8c3c	En als de Forum voor Democratie-kiezers de politieke bestuurders in Den Haag een mokerslag wilden geven - ditmaal via Baudet - dan lijkt dat aardig gelukt.	SUBJ
c90a001f-e1b5-4e85-8be1-7efa5ebf3292	De rechtszaak tegen hen is vorige maand eindelijk gestart.	SUBJ
67cc7373-f26f-461d-b8fb-78c1598e316d	Niet alleen wordt even gedaan alsof er een individu is, dat losgeweekt kan worden uit de verhoudingen met anderen; er vindt ook een verdubbeling van het 'ik' plaats: één die de regie heeft en één die sterft - alsof sterven een handeling is.	SUBJ
e14db183-2a6b-4343-ad1f-e09b97553b20	Hun zogenaamde 'opstand tegen de elite' is in werkelijkheid een afrekening in het elitaire milieu.	SUBJ
