sentence_id	sentence	label
MIS_1875-eurl_04_015	إلا أن البعض يستبعد أن يكون هذا هو السبب الحقيقي، لكون خان تسلق سلم نجاحه قبل معرفة بشرى بسنوات، حيث حصل على مقعد واحد سنة 2002، ثم حصل حزبه على 35 مقعدا سنة 2013، قبل وصوله لرئاسة الحكومة بحصوله على 176 صوت يوم الجمعة 17 غشت 2018.	OBJ
MIS_2920-eurl_02_004	ويصعد الحوثيون منذ 16 يوما هجماتهم في محافظة مأرب من أجل السيطرة عليها كونها تعد أهم معاقل الحكومة اليمنية والمقر الرئيسي لوزارة الدفاع، إضافة إلى تمتعها بثروات النفط والغاز.	OBJ
MIS_195-eurl_05_023	كما حث ولي العهد مؤسسات القطاع العام على إنشاء وتوسيع خدمات النقل لاستيعاب النساء العاملات.	OBJ
MIS_335-eurl_02_007	من الممكن أيضاً خلط السارين بالماء أو الطعام.	OBJ
MIS_2400-eurl_03_048	وانتقد إيمبراتو تعامل مركز مراقبة الأمراض والوقاية منها مع الأزمة، ويرى أنه كان من المفترض أن يتدخل سريعا لطمأنة الناس وعرض الأدلة.	OBJ
MIS_1052-eurl_01_020	(ب) لجنة العلاقات الخارجية ولجنة البنوك والإسكان والشؤون الحضرية بمجلس الشيوخ.	OBJ
MIS_2939-eurl_01_013	ويعاقب بذات العقوبة المنصوص عليها في الفقرة السابقة كل مستضيف تعمد مخالفة القواعد و الضوابط المقررة في حكم الاستضافة و تحكم المحكمة فضلا عن ذلك بسقوط الحق في الاستضافة لمدة لا تجاوز شهرين و في حالة العود تضاعف الغرامة المنصوص عليها في هذه الفقرة.	OBJ
MIS_366-curl_08_004	فارقتنا امي صباح اليوم بعد حياة كان عنوانها المحبة والعطاء، فارقتنا بعد صراع مع مرض السرطان الرئة في مراحله المتقدمة، فارقتنا ولم تفارق وجهها الابتسامة.	SUBJ
AFP_633-eurl_02_004	استعمال أموال المودعين مستمر واسترداد المهرّبة مرفوض كم تكلّفت المقاهي على نقل مباريات كأس العالم...	OBJ
MIS_404-eurl_03_008	عاجل البيت الأبيض: تركيا تواجه تهديدا على حدودها الجنوبية ولها الحق في الدفاع عن نفسها.	OBJ
FAT_1263-eurl_07_006	بدوره، علق استشاري الطب النفسي الدكتور جمال فرويز، على الواقعة بقوله: إن الطبيب الكاذب يعاني اضطرابات نفسية، وربما يعاني أيضا سوء معاملة من المحيطين به، ومن المرجح أن يكون أصدقاؤه يحطون من شأنه، ولهذا أراد اختلاق القصة ليكون تحت الأضواء.	OBJ
MIS_2813-eurl_02_012	وتضم القائمة المنتخبة المنفي رئيسا للمجلس الرئاسي، بجانب موسى الكوني وعبد الله حسين اللافي (عضوين) وعبد الحميد دبيبة رئيسا لمجلس الوزراء.	OBJ
AFP_458-eurl_02_018	تنسب قناة العربية إلى مصدر مصري قوله إن الحرس الثوري الإيراني يحمي أمير قطر بقوة عسكرية ترتدي زيًا مدنيًا.	OBJ
FAT_1426-eurl_04_001	عزالدين الحاج يقف على جاهزية استاد المريخ	OBJ
MIS_2277-eurl_03_009	وقد أعربت الحكومة عن التزامها بإجراء انتخابات حرة ونزيهة وفي الوقت المحدد لها، مؤكدة أن الإعداد لهذه الانتخابات يتطلب تمويلا كبيرا من أجل الترتيبات الأمنية والعملياتية.	OBJ
MIS_1543-eurl_02_043	وبدت النخبة المهيمنة على السلطة والإصلاحيين، الذين شكلوا العائلة السياسية الداعمة ليلتسين، مرتاحين للرئيس الجديد، فهو رجل رمادي (غامض) اُلتقط من غياهب النسيان، ويعد بأن يكون طيعا ومرنا.	OBJ
FAT_1313-eurl_04_008	كما خرجت مسيرات أخرى في ليون وتولوز وستراسبورغ ونانت ومارسيليا وبوردو.	OBJ
MIS_2916-eurl_03_001	انطلقت في العاصمة التشادية نجامينا أعمال القمة العادية السابعة لمجموعة دول الساحل الخمس: موريتانيا وبوركينا فاسو ومالي وتشاد والنيجر، كما يشارك فيها الرئيس الفرنسي إيمانويل ماكرون من خلال تقنية الفيديو.	OBJ
MIS_1120-eurl_01_003	وتستنكر شبكة راية الاعلامية قيام بعض الصفحات والمواقع المجهولة بشكل متعمد تلفيق اخبار على لسان مسؤولين ونسبها للشبكة.	OBJ
MIS_446-eurl_01_034	بعض المدافعين عن استخدام دواء الكلوروكين، يتهمون أعضاء في المجلس العلمي الفرنسي -الذي يقدم أسبوعيا استشاراته للرئيس الفرنسي حول فيروس كورونا- بمعاداة البروفيسور راؤول ورفضهم تعميم الكلوروكين، لأنهم مرتبطون ماديا بلوبيات وشركات الدواء العالمية، وبالتالي لا يريدون التسويق لدواء الكلوروكين المنخفض السعر والمتوفر في الأسواق، ما تعليقكم؟	SUBJ
FAT_1139-eurl_08_022	فيما حذرت جمعية الإمارات للمحامين والقانونيين من خطورة إنتاج ونشر الشائعات، التي تهدد أمن واستقرار المجتمع.	OBJ
MIS_2905-eurl_06_012	بمجرد أن تعافيت، اشتريت تذكرة طائرة وعدت إلى البلاد.	OBJ
MIS_2615-eurl_03_011	- الكونغرس بمجلسيه يواصل التصديق على نتائج ولايات متبقية بعد رفض مجلسي الشيوخ والنواب الاعتراض على نتيجة الانتخابات في بنسيلفانيا.	OBJ
FAT_1392-eurl_06_010	ويبدو أن الظروف الاقتصادية العامة في البلاد أثرت على الوضع المالي للحديقة.	OBJ
VER_657-curl_04_008	وهذا يعني أن 5.66 مليار جرعة (تكفي لـ2.83 مليار شخص) للبلدان المنخفضة والمتوسطة الدخل، التي تشكل أكثر من 85 في المئة من سكان العالم.	OBJ
MIS_690-eurl_01_048	رسائل إلهية أم تنبؤات بالمستقبل أم تعبير عن المشاعر؟ - مراهقتي : بيلسان وإيذاء النفس تعرفكم كريمة كواح على قصة بيلسان، من القدس، ومعاناتها مع إيذاء النفس والجسد، هذه الظاهرة التي ارتفعت حالاتها في أوساط الشباب حول العالم بثلاثة أضعاف خلال العقدين الماضيين.	OBJ
MIS_1955-eurl_01_047	لم يكرههم أحد، هذا اختيار اختاروه ولو اختاروا غيره لما استطاعت أميركا أن تفعل لهم شيئا، لأنه كما توجد في العالم أميركا توجد الصين وتوجد روسيا وتوجد إيران وتوجد تركيا، وهذه الموازنات يعرفها جميع السياسيين، وهؤلاء المطبعون اختاروا أن يكونوا في أحضان إسرائيل.	SUBJ
MIS_652-eurl_01_030	وفي الواقع تونس ليست استثناء في هجرة الأدمغة حيث فوجئ الرئيس الفرنسي إيمانويل ماكرون على سبيل المثال عند زيارته لمخبر الدكتور ديدييه راوول في وقت سابق بوجود طلبة متربصين ومساعدين للدكتور من جنسيات مختلفة لبنانية وتونسية.	OBJ
MIS_2-curl_03_007	المشكلة الحقيقية مع كائنات حقيرة تعتقد أنها متحدثة باسم الله وتقوم بأفعال شنيعة باسم الله، بل تعتقد بأن الله قد أعطاها صكوك الجنة والنار تدخل الجنة من تشاء وتقتل من تشاء بيدها الملك وهي على حق مبين!	SUBJ
AFP_458-eurl_02_033	لكن يبدو أن من زيّف التعليق الأصوات والتعليق المصاحب للفيديو، كان على مستوى عالٍ من الحرفية.	SUBJ
FAT_896-eurl_04_006	وتحذر الجمعيات الخيرية العاملة في العاصمة يانغون من تسليم المعونات الإنسانية الخارجية للحكومة التي تدعم المتطرفين البوذيين في تنفيذ عمليات قتل وتهجير واسعة ضد المسلمين.	OBJ
MIS_1520-eurl_02_027	وفي يونيو/حزيران تمكنت قوات حكومة الوفاق من استعادة كامل السيطرة على طرابلس بفضل المساعدة التركية، وانسحب الجنرال حفتر بقواته من ضواحي المدينة.	OBJ
MIS_225-curl_04_008	أمير دولة قطر يدعم منتخب السعودية أمام الأرجنتين العائلة المالكة تتابع مباراة النشامى واسبانيا من صخور مدينة البترا.	OBJ
FAT_1455-eurl_03_005	فقام مواطنون بتشييد نصب تذكاري يرمز لكسر أغلال السيطرة.	OBJ
MIS_506-eurl_02_012	وكمثال على تلك التصرفات الشاطحة تقول رايس: laquo;فجأة توقف القذافي عن الكلام وراح يلوّح رأسه إلى الامام والخلف لفترة قبل أن يقف ويزمجر: laquo;قولي للرئيس بوش ان يكف عن الحديث عن حل الدولتين للفلسطينيين والإسرائيليين.	OBJ
MIS_1854-curl_02_013	- الشجاعة تميز بالقوة والشجاعة، واتسعت الفتوحات الإسلامية في عهده.	SUBJ
FAT_540-eurl_02_023	وأغلقت الشرطة كل المساجد في المدينة كما وضعت حراسة مشددة حول كل المدارس.	OBJ
AFP_850-eurl_04_015	كما أن ملابس الرجلين المدنيين لا تتطابق مع الملابس التي اعتادت العائلة المالكة السعودية على ارتدائها.	OBJ
MIS_2200-eurl_04_049	أسامة بن لادن: نحن خرجنا من بلادنا جهاداً في سبيل الله، سبحانه وتعالى، مَنَّ الله –سبحانه وتعالى- علينا بهذه الهجرة المباركة، رغبةً في السعي لتحكيم الشريعة والتحاكم إلى الشريعة فهذا مطلبنا ونحن خرجنا من أجله، فأي محكمة شرعية تطبق الشريعة الإسلامية بعيداً عن الضغوط التي يمارسها أهل الأهواء، هذا هو هدفنا ومطلبنا، ونحن مستعدون في أي وقت لأي محكمة شرعية يقف فيها المدعي والمدعى عليه.	OBJ
MIS_2465-curl_03_003	وفي وقت سابق، أفادت الفنانة الجزائرية بأنها تعاني من آلام شديدة منذ يوم سقوطها في عيادة خاصة، حيث عادت حالتها إلى الصفر بحسب وصفه، نتيجة بقائها مستلقية على ظهرها تلك المدة الطويلة، بعد التصوير بالرنين المغناطيسي.	OBJ
FAT_1330-eurl_04_007	ولكي يكون ذلك ممكناً، يجب إيقاف خطط ضم أي جزء من الضفة الغربية بشكل غير قانوني.	OBJ
MIS_2438-eurl_03_009	ستجتمع اللجنة الاستشارية لممارسات التحصين (ACIP) التابعة لمراكز السيطرة على الأمراض والوقاية منها (CDC) وتصوت على التوصية باللقاح.	OBJ
MIS_2200-eurl_04_046	هذا يعني حماقة أو بيستحمق الآخرين، فنحن نعتقد من واجبنا شرعاً أن نقاوم هذا الاحتلال بكل ما أوتينا من قوة ونعاقبه بنفس الطرق التي هو يستخدمها ضدنا.	SUBJ
MIS_2200-eurl_04_080	المحاور: بالنسبة للعلاقة التي تربطكم بالحكومة الأفغانية أو حركة طالبان، ما هي طبيعة هذه الحركة؟ وهل أنتم تبع لها وجزء منها، أم أنكم تعملون باستقلالية، لكن في أرض أفغانية؟	OBJ
MIS_676-curl_04_015	الأهم ان أي تدقيق إضافي في الدراسة، وهذا وارد جدا، سيشمل كشفا عن الأسماء التي تورطت في هذه المرحلة بالسيطرة على الأموال الأردنية، وان عدم بدء الحكومة الأردنية بالتعامل مع هذا الملف طوعا قد يحرجها لاحقا مع المجتمع الدولي الذي لا يزال ينظر للبلاد باحترام، ويتوقع منها ان تبدأ فعلا بمكافحة ومحاربة الفساد.	OBJ
AFP_674-eurl_01_004	أقدم النظام الصيني على تصفية عدد من العلماء والدعاة كان آخرهم الشيخ عبد الأحد المخدوم عاش في السجن حوالي ثلاثين سنة، وعندما بلغ سبع وثمانين قتل بطريقة التعذيب في سجون الصين	OBJ
AFP_97-eurl_02_005	وقدم الرئيس السابق استقالته الرسمية في خطاب أرسله لرئيسة مجلس الشيوخ، لوسيا توبولونسكي، التي شغلت منصب نائب سابق لرئيس الدولة وزوجة موخيكا.	OBJ
FAT_1384-eurl_04_038	لفنزويلا أكبر احتياطي نفطي في العالم، وتشكل الصادرات النفطية أكبر مصدر دخل للبلاد.	OBJ
MIS_2615-eurl_03_002	وصدّق الكونغرس على فوز بايدن في انتخابات الرئاسة بأغلبية 306 من أصوات المجمع الانتخابي مقابل 232 للرئيس الجمهوري المنتهية ولايته دونالد ترمب، ما يمهد الطريق لتولي بايدن للرئاسة في 20 يناير/كانون الثاني.	OBJ
FAT_764-eurl_02_005	ومن أمثالنا التي حفظناها عن ظهر قلب هو: من علمني حرفاً صرتُ له عبداً، مع أنني للأسف نسيت كل أسماء الأساتذة الذين علموني - وهذا اعتراف لا يبشر بالخير - (فكل إناء بما فيه ينضح).	SUBJ
MIS_2267-eurl_03_008	وهذا هو اللقب التاسع للأهلي، إذ اقتنص النادي لقب بطولة دوري أبطال أفريقيا في أعوام 1982 و1987 و2001 و2005 و2006 و2008 و2012 و2013.	OBJ
MIS_1955-eurl_01_076	إذا تحدث الفلسطينيون عن الاضطرار فهم مضطرون، وإذا تحدثوا عن الأمر الواقع فهم يعيشون مراراته كل يوم، لكن البحرين والإمارات -أو غيرهما- لا علاقة لهما بالاضطرار ولا بالأمر الواقع، ليس لهما لا علاقة جغرافية بإسرائيل ولا حدود ولا مصالح اضطرارية تفرض عليهما علاقة معها.	SUBJ
MIS_2338-eurl_02_029	من المؤسف أنه ليس هناك الكثير من المراجع التي تتحدث عن حياة موريس جار خارج مكتبه حين يشرع في كتابة نوتة فيلم، لكن بعض التصريحات هنا وهناك تبين أن جار ارتحل إلى الشرق الأوسط مرات عدة خاصة إيران ومصر، وذلك حتى ينبش في تراث موسيقى الشعوب الشرق أوسطية.	OBJ
MIS_1643-eurl_01_016	يشار إلى أن الدكتور بهجت سليمان من مواليد اللاذقية 1949 حاصل على دكتوراه في الاقتصاد السياسي عام 1982 من اكاديمية العلوم الاقتصادية والسياسة في بوخارست وشهادة دكتوراه في العلوم العسكرية بالمراسلة من موسكو وهو سفير سابق لسورية في الأردن ولديه العديد من الاعمال الفكرية المنشورة في القضايا السياسية والاجتماعية والاقتصادية والعسكرية.	OBJ
MIS_925-curl_03_001	أصدر الرئيس بشار الأسد المرسوم التشريعي رقم / 145/ الذي ينص : الحكم بالإعدام على كل من يتعامل بالعملات التالية (الدولار - اليورو -جنيه استرليني)وعلى كل مواطن ممن بحوزتهم إحدى العملات المذكورة الإسراع إلى المصارف وتحويل ما بحوزتهم من عملات أجنبية ما يعادلها بالعملة الوطنية قبل تاريخ ١٧/٦/٢٠٢٠ وكل مخالف يتحمل المسؤولية كاملة بموجب المرسوم التشريعي رقم/145/ الصادر يوم الخميس الموافق في 11حزيران عام2020 /بشار الأسد رئيس الجمهورية العربية السورية	OBJ
FAT_1414-eurl_03_006	وفي صباح الأربعاء، أطلق الرئيس والمتحمسون له العنان للزوبعة.	OBJ
MIS_1612-curl_05_004	يشار أن جورج عبد الله ناشط سياسي عمل مع الحزب الشيوعي اللبناني والجبهة الشعبية لتحرير فلسطين، وأسس تنظيم الفصائل المسلحة الثورية اللبنانية، واعتقل في فرنسا عام 1984 بطلب أمريكي.	OBJ
MIS_1995-eurl_01_011	وفي سياق متصل، لفت أردوغان إلى أن الديمقراطية معطلة عند جميع من يدعم الانقلابيين بدلا من الإدارة الشرعية في ليبيا، في إشارة إلى موقف فرنسا من الأزمة الليبية.	OBJ
MIS_1415-eurl_01_001	أعربت الفنانه رانيا محمود ياسين عن استيائها من الأخبار المتداوله منذ قليل عن وفاة الفنان الكبير محمود ياسين وتدهور حالته الصحية.	OBJ
MIS_1669-eurl_03_022	لكن أيا كان المسؤول، فالثابت أن البنية التحتية في السودان هشة.	OBJ
MIS_2664-eurl_01_007	انا ما راح اعلق على طريقه رسم الصوره لأنو هاي كل واحد إلو نظره بالموضوع لكن احنا خلينا ناخذ العبره او الفائده من الرسم وإلي كان يقصدو الاخ عماد حجاج هو انو كثره الاولاد بدون دخل ماعمرها بتجيب فايده وبالعكس راح تكون عاله وثقل على الاهل وعلى المجتمع !!	SUBJ
FAT_440-eurl_02_002	تتواصل عمليات إجلاء الآلاف من الناس من منازلهم في إندونيسيا أثر ثورة بركان في جزيرة جاوا الشرقية.	OBJ
FAT_1263-eurl_02_004	ليسكي أصيبت بعد الكسر بحالة إعياء شديدة، لدرجة جعلتها غير قادرة على الحركة.	OBJ
VER_671-eurl_04_002	مقاتلون من أجل الحرية أو إرهابيون؟	OBJ
FAT_1384-eurl_04_023	الأطعمة التقليدية تتناقص من حيث الحجم والنوعية	OBJ
FAT_990-eurl_02_022	لكن الجائحة أدت إلى تباطئ شديد في إنتاج دول مثل الصين، وهو ما خلق مشاكل في نقل هذه السلع.	OBJ
MIS_1267-eurl_02_016	سأكون ممتنا لك إذا ما أ حطتم الاتحاد الصهيوني علما بهذا البيان.	SUBJ
MIS_1854-curl_01_003	أقول مرة أخرى - إن جيشنا مجهز بشكل كاف.	SUBJ
AFP_584-eurl_02_018	رضوى في خطر وأنا هقلب (سأقلب) الدنيا عشانها (من أجلها).	SUBJ
MIS_905-eurl_07_010	ويمكن للمحكمة أن تنظر بقضايا أشخاص متهمين بارتكاب هذه الجرائم مباشرة، أو آخرين لديهم مسؤولية غير مباشرة فيها، كالمسؤولية عن الإعداد أو التخطيط، أو مسؤولية التغطية عنها، أو مسؤولية التشجيع عليها.	OBJ
MIS_1062-eurl_04_017	ويهدف مشروع سد النهضة إلى أن يصبح أكبر محطة للطاقة الكهرومائية في أفريقيا بعد اكتمال أعمال البناء، وسوف يزود إثيوبيا وبعض الدول المجاورة بكميات كبيرة من الكهرباء.	OBJ
MIS_2465-curl_03_005	اشتكت الفنانة الكوميدية الجزائرية من تهميشها الفني في مقابلة صحافية،، حيث تلقي باللوم على تفضيل شركات الإنتاج للوجوه الجديدة.	OBJ
MIS_446-eurl_01_042	علينا أن نكون مستقلين، ونمتلك السيادة الصحية، التي تتمثل في قدرتنا على توفير وصناعة وإنتاج مختلف الأدوية والكمامات داخل دول الاتحاد الأوروبي وألا نبقى تابعين لأية جهة أو دولة أخرى.	OBJ
MIS_1142-eurl_01_002	ولكن بوابة أخبار اليوم علمت أن كل ما تردد حول هذا الأمر غير صحيح وبالرجوع إلى حساباتهم على إنستجرام نجد أن كل منهما مازال يتابع الأخر كما أنهما ما زالا يحتفظان بصورهما التي تكشف عن مدى قوة قصة الحب التي تجمع بينهما.	OBJ
MIS_667-curl_04_004	و قد أفاد الرئيس ماكرون ان أكثر ناس تستحق العيش في فرنسا هم التونسيين مما يوفرون كفائات في عديد المجالات.	OBJ
FAT_1313-eurl_04_010	وبعدها تتبع منفذ الهجوم القتيل الذى كان عائدا مشيا من المدرسة إلى المنزل و أحدث جروح في وجهه قبل ذبحه.	OBJ
MIS_1955-eurl_01_007	بسم الله والحمد لله، طبعا هؤلاء الحكام أولا في اعتقادي لم يجتهدوا في شيء وليسوا من أهل الاجتهاد ولا قبل لهم به.	SUBJ
MIS_7-curl_02_003	الفكرة لا تزال في مرحلة التطوير وذلك من خلال تعاقد الشركة الإسبانية مع جامعة بوليتكنك فالنسيا Polytechnic University حيث تمت تجربة هذا المشروع على 42 شخصًا وكانت النتائج مذهلة.	OBJ
MIS_1082-curl_03_074	برفقة نجم منتخب ويلز جاريث بيل رامز جلال بأول ظهور بعد شائعة إصابته بالعمى.	OBJ
MIS_2214-eurl_04_001	لم تكن تلك الأبيات للشاعر الراحل نزار قباني (1923-1998) سوى جزء بسيط جدا من سلسلة طويلة من القصائد التي يزيد عددها على الثلاثين كتبها أهم شعراء العالم العربي كتحية لنضال المجاهدة الجزائرية الكبيرة جميلة بوحيرد.	SUBJ
MIS_2200-eurl_04_027	أسامة بن لادن: هي غير مجمدة، وأفرادها من جنسيات متعددة جداً وعندهم هامش واسع في الحركة، وليس بالضرورة أن يعلنوا عن أي عملٍ قاموا به، مع العلم أن هذه الأشهر لا تعتبر كثيرة في سبيل إنهاض الأمة ومقاومة أكبر عدو في العالم.	OBJ
MIS_2668-eurl_02_006	وستجرى قرعة تحديد المواجهات المباشرة في مدينة زيورخ السويسرية في التاسع عشر من الشهر الحالي.	OBJ
MIS_366-curl_10_001	انتقلت إلى رحمة الله تعالى المناضلة تيريزا الهلسة، بعد صراع مع المرض، لترحل جسدا، وتبقى روحا نابضة في ضمير ووجدان الأمة.	SUBJ
MIS_2214-eurl_04_003	القصة لفتاة حسناء تكره كل مساحيق التجميل في عمر الزهور، وزهدت في إحساس مداعبة خصلات شعرها، قبل أن تتحول لعنوان ثورة وقضية لا تقل أهمية عن قصة ملكة تدمر زنوبيا، أو حكاية الفلسطينية دلال المغربي وليلى خالد.	SUBJ
MIS_2200-eurl_04_122	المحاور: قناة (الجزيرة) ليست مسؤولة عما جاء في هذا الحوار، وكل ما صدر عن أسامة بن لادن يعبر عن آرائه الشخصية.	OBJ
MIS_506-eurl_02_002	وفي كتاب مذكراتها الصادر يوم الثلاثاء تكشف رايس جانباً من مظاهر هذا الافتتان.	OBJ
MIS_2467-eurl_04_003	كان يزرع فينا روح المنافسة والاعتزاز بالكرامة، كان يريد أن نتعلم كل شيء، ممارسة كرة المضرب، والفروسية، وكذلك الاهتمام بالمواد الدراسية العادية، كان يريد أن نجتاز امتحاناتنا بتفوق.	OBJ
MIS_969-eurl_02_002	عرف بأسلوب لعبه النظيف، وبتضامنه مع غزة وضحايا مجزرة بورسعيد، ونال شهرة عربية وأفريقية واسعة بعد فوزه رفقة المنتخب بألقاب قارية.	OBJ
FAT_628-eurl_01_005	لنجوم ستيلتو: كاريس بشار، ديمة قندلفت، قيس شيخ نجيب، سامر المصري، ندى ابو فرحات، ريتا حرب، كارلوس عازار، بديع أبو شقرا يبدأ جمال عمله الجديد كموظف استقبال في فندق، ولكنه سرعان ما يسمع إشاعات عن الغرفة 207 الغامضة، ويجد نفسه مهووسا بكشف الحقيقة.	OBJ
MIS_1052-eurl_01_093	(2) لجنة العلاقات الخارجية ولجنة البنوك والإسكان والشؤون الحضرية بمجلس الشيوخ.	OBJ
VER_647-eurl_01_008	وتعيد قصص النجاح المماثلة لقصة حلاك بعض التفاؤل الذي أعربت عنه المستشارة الألمانية أنجيلا ميركل منذ 5 سنوات، في ذروة بعض أكثر الفترات اضطراباً التي يشهدها التاريخ الأوروبي الحديث.	OBJ
MIS_1448-eurl_03_034	ساهمت فتحية مزالي في تأسيس الاتحاد القومي النسائي عام 1956 رفقة عديد المناضلات التونسيات	OBJ
FAT_283-eurl_04_004	وجلس الرجال العشرة في كراسيهم حول تلفزيون صغير، قبل أن ينطلق الإنذار للإبلاغ عن حريق، ولا يتردد أحد منهم في القفز وتجهيز نفسه والانطلاق بأقصى سرعة لركوب سيارات الإطفاء والإسعاف.	OBJ
MIS_2338-eurl_02_037	من هنا يمكن القول إن الموسيقى يمكن أن تنتصر أحيانا على الفيلم، والمؤلف يمكن أن يتجاوز المخرج حين تصبح الموسيقى فيلما داخل الفيلم.	SUBJ
MIS_2793-curl_05_003	[advertise] [advertise] من هو جو بايدن؟ جو بايدن سياسيٌ ومحامٍ أمريكي، وعضو بارز في الحزب الديمقراطي الأمريكي، شغل مناصب بارزة خلال مسيرته أبرزها: نائب الرئيس الأمريكي الرابع والأربعين (باراك أوباما)، وسادس أصغر سيناتور منتخب في تاريخ الولايات المتحدة كما أعيد انتخابه في مجلس الشيوخ (كسيناتور) 6 مرات بعدها، إضافة لرئاسته لجنة العلاقات الخارجية في السابق.	OBJ
MIS_2760-curl_06_012	- علم الطفيليات يدرس جميع أنواع الطفيليات.	OBJ
MIS_1955-eurl_01_028	لا يمكن لقانون أو فقيه من فقهاء المسلمين أن يقول إن الإفلات من العقاب ممكن.	SUBJ
MIS_335-eurl_02_013	الغثيان، القيء و / أو ألم في البطن	OBJ
FAT_280-eurl_02_004	ويحاول تايلور أن يزيد من وزن التماثيل حتى تصبح ثقيلة قدر الإمكان، وتبقى في قاع البحر، ومن ثم نقلها تحت الماء، في عملية يمكن أن تستغرق حوالي ستة أشهر.	OBJ
MIS_2295-eurl_03_004	وأكد، أنه لم يعمل منذ سنوات في مجال الفن وأنه يحرص دائما على الخروج يوميا والجلوس في هذا المكان الذي وجد فيه.	OBJ
FAT_409-eurl_02_004	كما عرف عنه أنه كان محب للقرآن الكريم، فكان مستمع جيد، وتوجد عدة صور، للملك فاروق، ممسكًا بسبحة، وهو يستمع للشيخين مصطفى إسماعيل وأبو العينين شعيشع، بدعوة من القصر الملكي لقراءة القرآن فى إحدى المناسبات الدينية.	OBJ
MIS_1107-curl_05_006	وستكون هذه المرة الأولى التي يلعب فيها لوكا للجزائر بأي فئة عمرية، بعد أن مثل فرنسا سابقا ضمن منتخب تحت 17 سنة.	OBJ
MIS_1220-eurl_01_006	وقد أثارت تلك الشائعة تعليقات ساخرة وتصاميم ألّبَست نيمار قميص المنتخب الجزائري وأدخلت فيها تعليقات من ميسي وغيرها من الدعابات المازحة.	OBJ
FAT_1414-eurl_03_053	وقد يتولى آخرون مثل السيناتور ميت رومني، المرشح الجمهوري السابق للرئاسة دوراً قيادياً حاسماً في هذا المسعى.	OBJ
MIS_2361-eurl_01_023	بالبداية ألا أكون قد قدمت ذات الشخصية في السنة الواحدة، وأن تكون مؤثرة عند الناس، وكل ما أفكر فيه هو الدور وطبيعته بعيداً عن المال الذي أصنفه بالمرتبة الأخيرة.	OBJ
MIS_925-eurl_02_008	يرسم ما يلي: المادة 1- تعدل …المزيد	OBJ
MIS_2477-eurl_03_021	ورغم أن المملكة تستمر في إغلاق حدودها للتصدي لوباء كوفيد-19 إلا أن افتتاح خط جوي مباشر مع إسرائيل أحيا آمال العاملين في قطاع السياحة الحيوي في الاقتصاد المغربي، الذي تضرر كثيرا جراء الأزمة الصحية.	SUBJ
MIS_1710-eurl_02_003	صنفت النازية المجموعات العرقية ووضعت العرق الآري الجرماني في قمة الهرم، متبوعا بالأعراق القريبة منه في النسب مثل البريطانيين وشعوب الفيكينغ القاطنة بأوروبا الشمالية، ووضعت الغجر واليهود والروس في أسفل السلم.	OBJ
MIS_2200-eurl_04_040	لا يتهمه بذلك إلا رجل مختل، غير عاقل، وإنما هذا حق نحن أيدنا وهنأنا الشعب الباكستاني عندما فتح الله عليهم وامتلكوا هذا السلاح النووي، ونعتبر أنه حق من حقوقنا ومن حقوق المسلمين، ما نلتفت لهذه التهم المهترئة من أميركا.	SUBJ
MIS_2939-eurl_01_007	الام – أم الأم – أم الأب – الأب – الاخوات بتقديم الشقيقة ثم الأخت لأم ثم الأخت لأب – الخالات بالترتيب المتقدم في الأخوات – بنات الاخت بالترتيب المتقدم في الأخوات – بنات الاخ – العمات –خالات الأم – خالات الاب-عمات الام – عمات الاب – العصبيات من الرجال بحسب ترتيب الاستحقاق في الارث – الجد لأم –الاخ لأم	OBJ
MIS_2290-curl_03_016	ﻓﺄﺭﺍﺩ ﺍﻻﺑﻦ ﺃﻥ ﻳﺘﺨﻠﺺ ﻣﻦ ﺃﺑﻮﻩ ﻭ ﺃﻣﻪ ‏(ﺍﻟﺰﻭﺟﻴﻦ) ﻭ ﻛﺎﻥ يعلم أﻥ ﺃﺑﻮﻩ ﺩﺍئمًا عندما ﻳﺘﺸﺎﺟﺮ ﻳﺴﺘﺨﺪﻡ ﺍﻟﻤﺴﺪﺱ ﻟﻜﻨﻪ ﺑﺪﻭﻥ ﺭﺻﺎﺹ.	OBJ
MIS_675-curl_01_005	تحولت بعض الحقائب الى كتلة كبيرة من العفن، حيث ظهرت طبقة من مادة فطرية بيضاء تنمو وتنتشر لتشغل كامل الجلد أو البضائع المصنوعة من الجلد الصناعي.	OBJ
MIS_2-curl_04_016	ثمة تاريخ حافل بالطرائف المتعلقة بالتعصب المقرون بالجهل.	SUBJ
